|ID			|NPS			|Cell_Number			|Energy(MeV)
|97665			|1970704			|600			|0.031
|97666			|1970740			|600			|0.031
|97667			|1970744			|600			|0.031
|97668			|1970760			|600			|0.031
|97669			|1970772			|600			|0.031
|97670			|1970787			|600			|0.031
|97671			|1970809			|600			|0.031
|97672			|1970826			|600			|0.031
|97673			|1970829			|600			|0.031
|97674			|1970843			|600			|0.031
|97675			|1970853			|600			|0.031
|97676			|1970861			|600			|0.031
|97677			|1970871			|600			|0.031
|97678			|1970881			|600			|0.031
|97679			|1970899			|600			|0.031
|97680			|1970901			|600			|0.031
|97681			|1970904			|600			|0.029212
|97682			|1970947			|600			|0.031
|97683			|1970961			|600			|0.031
|97684			|1970978			|600			|0.031
|97685			|1970980			|600			|0.028292
|97686			|1970986			|600			|0.031
|97687			|1971006			|600			|0.031
|97688			|1971012			|600			|0.030898
|97689			|1971149			|600			|0.031
|97690			|1971159			|600			|0.031
|97691			|1971208			|600			|0.031
|97692			|1971213			|600			|0.031
|97693			|1971228			|600			|0.031
|97694			|1971269			|600			|0.031
|97695			|1971281			|600			|0.031
|97696			|1971282			|600			|0.031
|97697			|1971294			|600			|0.031
|97698			|1971312			|600			|0.031
|97699			|1971334			|600			|0.031
|97700			|1971366			|600			|0.031
|97701			|1971407			|600			|0.030306
|97702			|1971447			|600			|0.031
|97703			|1971496			|600			|0.031
|97704			|1971560			|600			|0.031
|97705			|1971564			|600			|0.031
|97706			|1971587			|600			|0.031
|97707			|1971641			|600			|0.028896
|97708			|1971643			|600			|0.031
|97709			|1971653			|600			|0.031
|97710			|1971654			|600			|0.031
|97711			|1971670			|600			|0.031
|97712			|1971671			|600			|0.031
|97713			|1971715			|600			|0.028527
|97714			|1971731			|600			|0.031
|97715			|1971734			|600			|0.031
|97716			|1971741			|600			|0.031
|97717			|1971791			|600			|0.031
|97718			|1971821			|600			|0.03002
|97719			|1971834			|600			|0.031
|97720			|1971897			|600			|0.031
|97721			|1971906			|600			|0.031
|97722			|1971955			|600			|0.031
|97723			|1971981			|600			|0.031
|97724			|1971999			|600			|0.03009
|97725			|1972032			|600			|0.031
|97726			|1972072			|600			|0.031
|97727			|1972127			|600			|0.031
|97728			|1972147			|600			|0.031
|97729			|1972149			|600			|0.031
|97730			|1972180			|600			|0.031
|97731			|1972225			|600			|0.031
|97732			|1972234			|600			|0.031
|97733			|1972255			|600			|0.031
|97734			|1972293			|600			|0.031
|97735			|1972317			|600			|0.031
|97736			|1972318			|600			|0.031
|97737			|1972322			|600			|0.031
|97738			|1972335			|600			|0.031
|97739			|1972339			|600			|0.028197
|97740			|1972389			|600			|0.031
|97741			|1972404			|600			|0.031
|97742			|1972465			|600			|0.031
|97743			|1972472			|600			|0.031
|97744			|1972486			|600			|0.031
|97745			|1972492			|600			|0.031
|97746			|1972495			|600			|0.031
|97747			|1972511			|600			|0.031
|97748			|1972530			|600			|0.031
|97749			|1972536			|600			|0.031
|97750			|1972565			|600			|0.031
|97751			|1972578			|600			|0.031
|97752			|1972656			|600			|0.031
|97753			|1972657			|600			|0.031
|97754			|1972665			|600			|0.031
|97755			|1972666			|600			|0.031
|97756			|1972683			|600			|0.031
|97757			|1972684			|600			|0.031
|97758			|1972687			|600			|0.031
|97759			|1972716			|600			|0.031
|97760			|1972719			|600			|0.031
|97761			|1972763			|600			|0.031
|97762			|1972770			|600			|0.031
|97763			|1972790			|600			|0.031
|97764			|1972793			|600			|0.031
|97765			|1972797			|600			|0.031
|97766			|1972818			|600			|0.031
|97767			|1972825			|600			|0.029295
|97768			|1972834			|600			|0.031
|97769			|1972843			|600			|0.031
|97770			|1972844			|600			|0.031
|97771			|1972851			|600			|0.031
|97772			|1972885			|600			|0.030062
|97773			|1972893			|600			|0.031
|97774			|1972920			|600			|0.031
|97775			|1972921			|600			|0.031
|97776			|1972928			|600			|0.031
|97777			|1972931			|600			|0.031
|97778			|1972971			|600			|0.031
|97779			|1972987			|600			|0.031
|97780			|1972988			|600			|0.031
|97781			|1973001			|600			|0.031
|97782			|1973022			|600			|0.031
|97783			|1973025			|600			|0.031
|97784			|1973031			|600			|0.031
|97785			|1973046			|600			|0.031
|97786			|1973053			|600			|0.031
|97787			|1973056			|600			|0.031
|97788			|1973069			|600			|0.031
|97789			|1973089			|600			|0.031
|97790			|1973136			|600			|0.031
|97791			|1973187			|600			|0.031
|97792			|1973198			|600			|0.031
|97793			|1973245			|600			|0.031
|97794			|1973269			|600			|0.031
|97795			|1973271			|600			|0.031
|97796			|1973294			|600			|0.031
|97797			|1973348			|600			|0.031
|97798			|1973356			|600			|0.031
|97799			|1973381			|600			|0.031
|97800			|1973386			|600			|0.031
|97801			|1973417			|600			|0.029625
|97802			|1973421			|600			|0.031
|97803			|1973431			|600			|0.031
|97804			|1973462			|600			|0.031
|97805			|1973488			|600			|0.031
|97806			|1973505			|600			|0.031
|97807			|1973509			|600			|0.031
|97808			|1973538			|600			|0.031
|97809			|1973541			|600			|0.031
|97810			|1973549			|600			|0.031
|97811			|1973550			|600			|0.031
|97812			|1973563			|600			|0.031
|97813			|1973564			|600			|0.031
|97814			|1973578			|600			|0.031
|97815			|1973591			|600			|0.031
|97816			|1973607			|600			|0.031
|97817			|1973608			|600			|0.031
|97818			|1973611			|600			|0.031
|97819			|1973678			|600			|0.031
|97820			|1973714			|600			|0.031
|97821			|1973720			|600			|0.031
|97822			|1973724			|600			|0.031
|97823			|1973759			|600			|0.031
|97824			|1973760			|600			|0.031
|97825			|1973764			|600			|0.031
|97826			|1973773			|600			|0.031
|97827			|1973813			|600			|0.030335
|97828			|1973827			|600			|0.031
|97829			|1973906			|600			|0.031
|97830			|1973963			|600			|0.031
|97831			|1973994			|600			|0.031
|97832			|1974005			|600			|0.031
|97833			|1974035			|600			|0.031
|97834			|1974062			|600			|0.031
|97835			|1974086			|600			|0.031
|97836			|1974090			|600			|0.031
|97837			|1974132			|600			|0.031
|97838			|1974134			|600			|0.030018
|97839			|1974149			|600			|0.031
|97840			|1974151			|600			|0.031
|97841			|1974163			|600			|0.031
|97842			|1974189			|600			|0.031
|97843			|1974197			|600			|0.031
|97844			|1974200			|600			|0.031
|97845			|1974206			|600			|0.031
|97846			|1974207			|600			|0.031
|97847			|1974225			|600			|0.031
|97848			|1974226			|600			|0.031
|97849			|1974228			|600			|0.031
|97850			|1974235			|600			|0.031
|97851			|1974268			|600			|0.031
|97852			|1974277			|600			|0.031
|97853			|1974302			|600			|0.031
|97854			|1974353			|600			|0.031
|97855			|1974399			|600			|0.031
|97856			|1974438			|600			|0.031
|97857			|1974462			|600			|0.031
|97858			|1974465			|600			|0.031
|97859			|1974507			|600			|0.031
|97860			|1974517			|600			|0.031
|97861			|1974531			|600			|0.031
|97862			|1974553			|600			|0.031
|97863			|1974590			|600			|0.031
|97864			|1974657			|600			|0.031
|97865			|1974666			|600			|0.031
|97866			|1974673			|600			|0.031
|97867			|1974691			|600			|0.031
|97868			|1974700			|600			|0.031
|97869			|1974740			|600			|0.031
|97870			|1974744			|600			|0.031
|97871			|1974745			|600			|0.031
|97872			|1974754			|600			|0.031
|97873			|1974761			|600			|0.031
|97874			|1974766			|600			|0.031
|97875			|1974767			|600			|0.031
|97876			|1974771			|600			|0.031
|97877			|1974792			|600			|0.031
|97878			|1974816			|600			|0.031
|97879			|1974834			|600			|0.031
|97880			|1974850			|600			|0.031
|97881			|1974854			|600			|0.031
|97882			|1974878			|600			|0.031
|97883			|1974885			|600			|0.031
|97884			|1974886			|600			|0.031
|97885			|1974902			|600			|0.031
|97886			|1974921			|600			|0.031
|97887			|1974932			|600			|0.031
|97888			|1974937			|600			|0.031
|97889			|1974955			|600			|0.031
|97890			|1974978			|600			|0.031
|97891			|1975000			|600			|0.031
|97892			|1975039			|600			|0.031
|97893			|1975043			|600			|0.031
|97894			|1975077			|600			|0.031
|97895			|1975086			|600			|0.031
|97896			|1975089			|600			|0.029605
|97897			|1975092			|600			|0.031
|97898			|1975100			|600			|0.031
|97899			|1975124			|600			|0.031
|97900			|1975168			|600			|0.031
|97901			|1975210			|600			|0.031
|97902			|1975249			|600			|0.031
|97903			|1975254			|600			|0.031
|97904			|1975261			|600			|0.031
|97905			|1975273			|600			|0.031
|97906			|1975276			|600			|0.031
|97907			|1975339			|600			|0.031
|97908			|1975343			|600			|0.031
|97909			|1975377			|600			|0.031
|97910			|1975391			|600			|0.031
|97911			|1975413			|600			|0.031
|97912			|1975432			|600			|0.031
|97913			|1975440			|600			|0.031
|97914			|1975474			|600			|0.031
|97915			|1975481			|600			|0.031
|97916			|1975546			|600			|0.031
|97917			|1975576			|600			|0.028942
|97918			|1975579			|600			|0.031
|97919			|1975581			|600			|0.031
|97920			|1975591			|600			|0.031
|97921			|1975632			|600			|0.031
|97922			|1975662			|600			|0.031
|97923			|1975689			|600			|0.031
|97924			|1975692			|600			|0.031
|97925			|1975693			|600			|0.031
|97926			|1975695			|600			|0.031
|97927			|1975696			|600			|0.031
|97928			|1975703			|600			|0.031
|97929			|1975732			|600			|0.031
|97930			|1975734			|600			|0.031
|97931			|1975737			|600			|0.031
|97932			|1975747			|600			|0.031
|97933			|1975749			|600			|0.031
|97934			|1975792			|600			|0.031
|97935			|1975798			|600			|0.031
|97936			|1975804			|600			|0.031
|97937			|1975810			|600			|0.029207
|97938			|1975845			|600			|0.031
|97939			|1975877			|600			|0.031
|97940			|1975894			|600			|0.031
|97941			|1975905			|600			|0.031
|97942			|1975928			|600			|0.031
|97943			|1975940			|600			|0.031
|97944			|1975975			|600			|0.031
|97945			|1975976			|600			|0.031
|97946			|1976007			|600			|0.031
|97947			|1976019			|600			|0.031
|97948			|1976047			|600			|0.031
|97949			|1976076			|600			|0.031
|97950			|1976093			|600			|0.031
|97951			|1976105			|600			|0.031
|97952			|1976111			|600			|0.028377
|97953			|1976134			|600			|0.031
|97954			|1976136			|600			|0.031
|97955			|1976150			|600			|0.031
|97956			|1976157			|600			|0.031
|97957			|1976185			|600			|0.031
|97958			|1976196			|600			|0.031
|97959			|1976251			|600			|0.031
|97960			|1976261			|600			|0.031
|97961			|1976281			|600			|0.03003
|97962			|1976289			|600			|0.031
|97963			|1976322			|600			|0.031
|97964			|1976325			|600			|0.031
|97965			|1976339			|600			|0.031
|97966			|1976345			|600			|0.02864
|97967			|1976360			|600			|0.031
|97968			|1976362			|600			|0.031
|97969			|1976389			|600			|0.031
|97970			|1976399			|600			|0.031
|97971			|1976406			|600			|0.031
|97972			|1976409			|600			|0.031
|97973			|1976415			|600			|0.031
|97974			|1976434			|600			|0.031
|97975			|1976528			|600			|0.031
|97976			|1976533			|600			|0.031
|97977			|1976537			|600			|0.031
|97978			|1976568			|600			|0.031
|97979			|1976629			|600			|0.031
|97980			|1976641			|600			|0.031
|97981			|1976688			|600			|0.031
|97982			|1976722			|600			|0.031
|97983			|1976745			|600			|0.031
|97984			|1976751			|600			|0.031
|97985			|1976781			|600			|0.031
|97986			|1976805			|600			|0.031
|97987			|1976838			|600			|0.031
|97988			|1976840			|600			|0.031
|97989			|1976864			|600			|0.031
|97990			|1976871			|600			|0.031
|97991			|1976881			|600			|0.031
|97992			|1976889			|600			|0.031
|97993			|1976923			|600			|0.031
|97994			|1976966			|600			|0.031
|97995			|1977004			|600			|0.031
|97996			|1977030			|600			|0.031
|97997			|1977060			|600			|0.031
|97998			|1977071			|600			|0.031
|97999			|1977093			|600			|0.031
|98000			|1977100			|600			|0.031
|98001			|1977112			|600			|0.031
|98002			|1977122			|600			|0.031
|98003			|1977203			|600			|0.031
|98004			|1977249			|600			|0.031
|98005			|1977254			|600			|0.031
|98006			|1977283			|600			|0.031
|98007			|1977309			|600			|0.031
|98008			|1977317			|600			|0.031
|98009			|1977364			|600			|0.031
|98010			|1977394			|600			|0.031
|98011			|1977424			|600			|0.031
|98012			|1977436			|600			|0.031
|98013			|1977446			|600			|0.031
|98014			|1977490			|600			|0.031
|98015			|1977515			|600			|0.031
|98016			|1977537			|600			|0.031
|98017			|1977562			|600			|0.031
|98018			|1977578			|600			|0.031
|98019			|1977581			|600			|0.031
|98020			|1977615			|600			|0.031
|98021			|1977663			|600			|0.031
|98022			|1977711			|600			|0.031
|98023			|1977721			|600			|0.031
|98024			|1977769			|600			|0.031
|98025			|1977770			|600			|0.026989
|98026			|1977775			|600			|0.031
|98027			|1977776			|600			|0.031
|98028			|1977787			|600			|0.031
|98029			|1977837			|600			|0.031
|98030			|1977881			|600			|0.027665
|98031			|1977923			|600			|0.031
|98032			|1977926			|600			|0.031
|98033			|1977966			|600			|0.031
|98034			|1977971			|600			|0.031
|98035			|1977976			|600			|0.031
|98036			|1978020			|600			|0.031
|98037			|1978021			|600			|0.031
|98038			|1978055			|600			|0.031
|98039			|1978111			|600			|0.031
|98040			|1978117			|600			|0.031
|98041			|1978141			|600			|0.031
|98042			|1978150			|600			|0.031
|98043			|1978166			|600			|0.031
|98044			|1978184			|600			|0.031
|98045			|1978194			|600			|0.031
|98046			|1978331			|600			|0.028751
|98047			|1978383			|600			|0.031
|98048			|1978386			|600			|0.031
|98049			|1978393			|600			|0.031
|98050			|1978432			|600			|0.031
|98051			|1978458			|600			|0.031
|98052			|1978462			|600			|0.031
|98053			|1978464			|600			|0.031
|98054			|1978490			|600			|0.031
|98055			|1978504			|600			|0.031
|98056			|1978518			|600			|0.031
|98057			|1978578			|600			|0.031
|98058			|1978587			|600			|0.031
|98059			|1978590			|600			|0.031
|98060			|1978608			|600			|0.027962
|98061			|1978618			|600			|0.031
|98062			|1978721			|600			|0.031
|98063			|1978730			|600			|0.031
|98064			|1978742			|600			|0.029135
|98065			|1978757			|600			|0.031
|98066			|1978767			|600			|0.031
|98067			|1978874			|600			|0.031
|98068			|1978875			|600			|0.031
|98069			|1978898			|600			|0.031
|98070			|1978959			|600			|0.031
|98071			|1978960			|600			|0.031
|98072			|1978976			|600			|0.031
|98073			|1978977			|600			|0.031
|98074			|1978979			|600			|0.031
|98075			|1978983			|600			|0.031
|98076			|1979044			|600			|0.031
|98077			|1979050			|600			|0.031
|98078			|1979094			|600			|0.031
|98079			|1979101			|600			|0.031
|98080			|1979132			|600			|0.031
|98081			|1979135			|600			|0.031
|98082			|1979153			|600			|0.031
|98083			|1979166			|600			|0.031
|98084			|1979247			|600			|0.031
|98085			|1979262			|600			|0.031
|98086			|1979291			|600			|0.031
|98087			|1979293			|600			|0.031
|98088			|1979300			|600			|0.031
|98089			|1979355			|600			|0.031
|98090			|1979375			|600			|0.031
|98091			|1979416			|600			|0.031
|98092			|1979472			|600			|0.031
|98093			|1979487			|600			|0.031
|98094			|1979535			|600			|0.031
|98095			|1979540			|600			|0.028145
|98096			|1979558			|600			|0.031
|98097			|1979559			|600			|0.031
|98098			|1979568			|600			|0.031
|98099			|1979617			|600			|0.031
|98100			|1979641			|600			|0.031
|98101			|1979659			|600			|0.031
|98102			|1979667			|600			|0.031
|98103			|1979682			|600			|0.031
|98104			|1979690			|600			|0.031
|98105			|1979762			|600			|0.031
|98106			|1979778			|600			|0.031
|98107			|1979798			|600			|0.031
|98108			|1979821			|600			|0.031
|98109			|1979825			|600			|0.031
|98110			|1979826			|600			|0.031
|98111			|1979834			|600			|0.031
|98112			|1979843			|600			|0.028911
|98113			|1979849			|600			|0.031
|98114			|1979875			|600			|0.031
|98115			|1979878			|600			|0.031
|98116			|1979902			|600			|0.031
|98117			|1979929			|600			|0.031
|98118			|1979931			|600			|0.031
|98119			|1979939			|600			|0.031
|98120			|1979984			|600			|0.031
|98121			|1980015			|600			|0.031
|98122			|1980095			|600			|0.031
|98123			|1980107			|600			|0.031
|98124			|1980111			|600			|0.031
|98125			|1980112			|600			|0.031
|98126			|1980121			|600			|0.031
|98127			|1980164			|600			|0.030839
|98128			|1980175			|600			|0.031
|98129			|1980181			|600			|0.031
|98130			|1980188			|600			|0.031
|98131			|1980196			|600			|0.031
|98132			|1980220			|600			|0.031
|98133			|1980226			|600			|0.031
|98134			|1980231			|600			|0.031
|98135			|1980262			|600			|0.030626
|98136			|1980270			|600			|0.031
|98137			|1980274			|600			|0.031
|98138			|1980307			|600			|0.031
|98139			|1980352			|600			|0.031
|98140			|1980376			|600			|0.031
|98141			|1980385			|600			|0.031
|98142			|1980388			|600			|0.031
|98143			|1980390			|600			|0.031
|98144			|1980455			|600			|0.031
|98145			|1980457			|600			|0.031
|98146			|1980498			|600			|0.031
|98147			|1980506			|600			|0.031
|98148			|1980525			|600			|0.031
|98149			|1980573			|600			|0.031
|98150			|1980658			|600			|0.031
|98151			|1980678			|600			|0.031
|98152			|1980742			|600			|0.031
|98153			|1980747			|600			|0.031
|98154			|1980757			|600			|0.031
|98155			|1980761			|600			|0.031
|98156			|1980770			|600			|0.031
|98157			|1980784			|600			|0.031
|98158			|1980787			|600			|0.027498
|98159			|1980800			|600			|0.031
|98160			|1980835			|600			|0.031
|98161			|1980849			|600			|0.031
|98162			|1980865			|600			|0.031
|98163			|1980885			|600			|0.02964
